,Unnamed: 0,id,date,family,onpromotion,city,state,store_type,cluster,transactions,event_type,locale,transferred,dcoilwtico,transactions_15d_avg
18366,18366,3019254,2017-08-26,HOME CARE,5,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1656.3198198198197
18367,18367,3019255,2017-08-26,LADIESWEAR,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1654.9551569506727
18368,18368,3019256,2017-08-26,LAWN AND GARDEN,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1650.6830357142858
18369,18369,3019257,2017-08-26,LINGERIE,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1649.3866666666668
18370,18370,3019258,2017-08-26,"LIQUOR,WINE,BEER",4,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1647.08407079646
18371,18371,3019259,2017-08-26,MAGAZINES,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1644.4537444933922
18372,18372,3019260,2017-08-26,MEATS,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1645.7412280701753
18373,18373,3019261,2017-08-26,PERSONAL CARE,11,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1645.2096069868996
18374,18374,3019262,2017-08-26,PET SUPPLIES,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1642.8260869565217
18375,18375,3019263,2017-08-26,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1639.17316017316
18376,18376,3019264,2017-08-26,POULTRY,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1636.5129310344828
18377,18377,3019265,2017-08-26,PREPARED FOODS,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1639.9570815450643
18378,18378,3019266,2017-08-26,PRODUCE,3,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1637.3119658119658
18379,18379,3019267,2017-08-26,SCHOOL AND OFFICE SUPPLIES,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1632.9148936170213
18380,18380,3019268,2017-08-26,SEAFOOD,1,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1632.7754237288136
18381,18381,3019269,2017-08-26,AUTOMOTIVE,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1630.5822784810127
18382,18382,3019270,2017-08-26,BABY CARE,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1628.5252100840337
18383,18383,3019271,2017-08-26,BEAUTY,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1635.9874476987447
18384,18384,3019272,2017-08-26,BEVERAGES,26,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1631.875
18385,18385,3019273,2017-08-26,BOOKS,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1630.3734439834025
18386,18386,3019274,2017-08-26,BREAD/BAKERY,10,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1626.0413223140497
18387,18387,3019275,2017-08-26,CELEBRATION,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1622.5843621399176
18388,18388,3019276,2017-08-26,CLEANING,12,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1625.3032786885246
18389,18389,3019277,2017-08-26,DAIRY,13,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1621.126530612245
18390,18390,3019278,2017-08-26,DELI,10,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1618.878048780488
18391,18391,3019279,2017-08-26,EGGS,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1618.9352226720648
18392,18392,3019280,2017-08-26,FROZEN FOODS,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1618.5887096774193
18393,18393,3019281,2017-08-26,GROCERY I,46,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1617.421686746988
18394,18394,3019282,2017-08-26,GROCERY II,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1616.672
18395,18395,3019283,2017-08-26,HARDWARE,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1615.5258964143427
18396,18396,3019284,2017-08-26,HOME AND KITCHEN I,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1613.547619047619
18397,18397,3019285,2017-08-26,HOME AND KITCHEN II,2,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1611.7786561264822
18398,18398,3019286,2017-08-26,HOME APPLIANCES,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1611.255905511811
18399,18399,3019287,2017-08-26,HOME CARE,3,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1622.643137254902
18400,18400,3019288,2017-08-26,LADIESWEAR,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1632.4453125
18401,18401,3019289,2017-08-26,LAWN AND GARDEN,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1639.1284046692606
18402,18402,3019290,2017-08-26,LINGERIE,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1648.3178294573643
18403,18403,3019291,2017-08-26,"LIQUOR,WINE,BEER",4,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1653.1351351351352
18404,18404,3019292,2017-08-26,MAGAZINES,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1659.1461538461538
18405,18405,3019293,2017-08-26,MEATS,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1657.727969348659
18406,18406,3019294,2017-08-26,PERSONAL CARE,9,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1661.9847328244275
18407,18407,3019295,2017-08-26,PET SUPPLIES,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1662.8326996197718
18408,18408,3019296,2017-08-26,PLAYERS AND ELECTRONICS,1,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1665.784090909091
18409,18409,3019297,2017-08-26,POULTRY,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1663.9396226415095
18410,18410,3019298,2017-08-26,PREPARED FOODS,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1660.53007518797
18411,18411,3019299,2017-08-26,PRODUCE,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1661.0
18412,18412,3019300,2017-08-26,SCHOOL AND OFFICE SUPPLIES,0,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1662.1231343283582
18413,18413,3019301,2017-08-26,SEAFOOD,1,Salinas,Santa Elena,D,1,,no event,no event,False,47.65,1667.081784386617
18414,18414,3019302,2017-08-26,AUTOMOTIVE,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1668.611111111111
18415,18415,3019303,2017-08-26,BABY CARE,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1667.070110701107
18416,18416,3019304,2017-08-26,BEAUTY,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1664.9816176470588
18417,18417,3019305,2017-08-26,BEVERAGES,29,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1667.4908424908424
18418,18418,3019306,2017-08-26,BOOKS,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1665.9671532846714
18419,18419,3019307,2017-08-26,BREAD/BAKERY,8,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1664.0145454545454
18420,18420,3019308,2017-08-26,CELEBRATION,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1663.6340579710145
18421,18421,3019309,2017-08-26,CLEANING,10,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1662.3501805054152
18422,18422,3019310,2017-08-26,DAIRY,8,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1659.294964028777
18423,18423,3019311,2017-08-26,DELI,3,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1659.2867383512544
18424,18424,3019312,2017-08-26,EGGS,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1658.15
18425,18425,3019313,2017-08-26,FROZEN FOODS,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1658.0071174377224
18426,18426,3019314,2017-08-26,GROCERY I,43,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1658.8829787234042
18427,18427,3019315,2017-08-26,GROCERY II,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1660.0070671378091
18428,18428,3019316,2017-08-26,HARDWARE,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1659.0809859154929
18429,18429,3019317,2017-08-26,HOME AND KITCHEN I,1,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1655.8245614035088
18430,18430,3019318,2017-08-26,HOME AND KITCHEN II,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1653.2867132867134
18431,18431,3019319,2017-08-26,HOME APPLIANCES,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1655.4564459930314
18432,18432,3019320,2017-08-26,HOME CARE,4,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1653.7743055555557
18433,18433,3019321,2017-08-26,LADIESWEAR,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1649.9930795847752
18434,18434,3019322,2017-08-26,LAWN AND GARDEN,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1650.7241379310344
18435,18435,3019323,2017-08-26,LINGERIE,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1650.0068728522338
18436,18436,3019324,2017-08-26,"LIQUOR,WINE,BEER",3,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1649.1198630136987
18437,18437,3019325,2017-08-26,MAGAZINES,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1655.3993174061434
18438,18438,3019326,2017-08-26,MEATS,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1652.108843537415
18439,18439,3019327,2017-08-26,PERSONAL CARE,8,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1651.5830508474576
18440,18440,3019328,2017-08-26,PET SUPPLIES,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1648.2533783783783
18441,18441,3019329,2017-08-26,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1645.7272727272727
18442,18442,3019330,2017-08-26,POULTRY,1,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1648.003355704698
18443,18443,3019331,2017-08-26,PREPARED FOODS,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1645.180602006689
18444,18444,3019332,2017-08-26,PRODUCE,1,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1643.3866666666668
18445,18445,3019333,2017-08-26,SCHOOL AND OFFICE SUPPLIES,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1642.7043189368771
18446,18446,3019334,2017-08-26,SEAFOOD,0,Guayaquil,Guayas,D,10,,no event,no event,False,47.65,1643.5993377483444
18447,18447,3019335,2017-08-26,AUTOMOTIVE,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1643.7458745874587
18448,18448,3019336,2017-08-26,BABY CARE,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1643.3223684210527
18449,18449,3019337,2017-08-26,BEAUTY,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1642.5540983606556
18450,18450,3019338,2017-08-26,BEVERAGES,36,Daule,Guayas,D,1,,no event,no event,False,47.65,1641.6143790849674
18451,18451,3019339,2017-08-26,BOOKS,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1640.6384364820847
18452,18452,3019340,2017-08-26,BREAD/BAKERY,12,Daule,Guayas,D,1,,no event,no event,False,47.65,1640.1038961038962
18453,18453,3019341,2017-08-26,CELEBRATION,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1651.0970873786407
18454,18454,3019342,2017-08-26,CLEANING,15,Daule,Guayas,D,1,,no event,no event,False,47.65,1660.8806451612904
18455,18455,3019343,2017-08-26,DAIRY,12,Daule,Guayas,D,1,,no event,no event,False,47.65,1670.1800643086817
18456,18456,3019344,2017-08-26,DELI,9,Daule,Guayas,D,1,,no event,no event,False,47.65,1679.246794871795
18457,18457,3019345,2017-08-26,EGGS,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1685.8306709265175
18458,18458,3019346,2017-08-26,FROZEN FOODS,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1690.8630573248408
18459,18459,3019347,2017-08-26,GROCERY I,58,Daule,Guayas,D,1,,no event,no event,False,47.65,1689.9873015873015
18460,18460,3019348,2017-08-26,GROCERY II,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1695.4588607594937
18461,18461,3019349,2017-08-26,HARDWARE,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1696.391167192429
18462,18462,3019350,2017-08-26,HOME AND KITCHEN I,1,Daule,Guayas,D,1,,no event,no event,False,47.65,1699.9779874213837
18463,18463,3019351,2017-08-26,HOME AND KITCHEN II,2,Daule,Guayas,D,1,,no event,no event,False,47.65,1698.6614420062697
18464,18464,3019352,2017-08-26,HOME APPLIANCES,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1696.0625
18465,18465,3019353,2017-08-26,HOME CARE,6,Daule,Guayas,D,1,,no event,no event,False,47.65,1696.96261682243
18466,18466,3019354,2017-08-26,LADIESWEAR,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1697.0807453416148
18467,18467,3019355,2017-08-26,LAWN AND GARDEN,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1700.687306501548
18468,18468,3019356,2017-08-26,LINGERIE,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1702.570987654321
18469,18469,3019357,2017-08-26,"LIQUOR,WINE,BEER",3,Daule,Guayas,D,1,,no event,no event,False,47.65,1698.8923076923077
18470,18470,3019358,2017-08-26,MAGAZINES,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1696.5030674846626
18471,18471,3019359,2017-08-26,MEATS,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1698.7461773700306
18472,18472,3019360,2017-08-26,PERSONAL CARE,12,Daule,Guayas,D,1,,no event,no event,False,47.65,1697.3475609756097
18473,18473,3019361,2017-08-26,PET SUPPLIES,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1694.6474164133738
18474,18474,3019362,2017-08-26,PLAYERS AND ELECTRONICS,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1692.290909090909
18475,18475,3019363,2017-08-26,POULTRY,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1690.04833836858
18476,18476,3019364,2017-08-26,PREPARED FOODS,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1687.4156626506024
18477,18477,3019365,2017-08-26,PRODUCE,1,Daule,Guayas,D,1,,no event,no event,False,47.65,1687.3813813813813
18478,18478,3019366,2017-08-26,SCHOOL AND OFFICE SUPPLIES,0,Daule,Guayas,D,1,,no event,no event,False,47.65,1686.5149700598802
18479,18479,3019367,2017-08-26,SEAFOOD,1,Daule,Guayas,D,1,,no event,no event,False,47.65,1684.4179104477612
18480,18480,3019368,2017-08-26,AUTOMOTIVE,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1685.0744047619048
18481,18481,3019369,2017-08-26,BABY CARE,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1686.26706231454
18482,18482,3019370,2017-08-26,BEAUTY,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1685.8372781065088
18483,18483,3019371,2017-08-26,BEVERAGES,29,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1682.9380530973451
18484,18484,3019372,2017-08-26,BOOKS,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1680.6411764705883
18485,18485,3019373,2017-08-26,BREAD/BAKERY,3,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1680.865102639296
18486,18486,3019374,2017-08-26,CELEBRATION,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1678.748538011696
18487,18487,3019375,2017-08-26,CLEANING,23,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1675.67055393586
18488,18488,3019376,2017-08-26,DAIRY,9,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1676.6075581395348
18489,18489,3019377,2017-08-26,DELI,9,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1677.0057971014494
18490,18490,3019378,2017-08-26,EGGS,1,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1676.635838150289
18491,18491,3019379,2017-08-26,FROZEN FOODS,16,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1681.907780979827
18492,18492,3019380,2017-08-26,GROCERY I,64,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1679.0028735632184
18493,18493,3019381,2017-08-26,GROCERY II,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1678.9340974212034
18494,18494,3019382,2017-08-26,HARDWARE,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1675.8942857142856
18495,18495,3019383,2017-08-26,HOME AND KITCHEN I,1,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1673.6695156695157
18496,18496,3019384,2017-08-26,HOME AND KITCHEN II,1,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1674.6988636363637
18497,18497,3019385,2017-08-26,HOME APPLIANCES,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1672.0
18498,18498,3019386,2017-08-26,HOME CARE,8,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1670.765536723164
18499,18499,3019387,2017-08-26,LADIESWEAR,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1669.0281690140846
18500,18500,3019388,2017-08-26,LAWN AND GARDEN,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1669.2893258426966
18501,18501,3019389,2017-08-26,LINGERIE,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1668.689075630252
18502,18502,3019390,2017-08-26,"LIQUOR,WINE,BEER",3,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1668.0865921787708
18503,18503,3019391,2017-08-26,MAGAZINES,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1666.9136490250696
18504,18504,3019392,2017-08-26,MEATS,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1666.5611111111111
18505,18505,3019393,2017-08-26,PERSONAL CARE,11,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1665.1191135734073
18506,18506,3019394,2017-08-26,PET SUPPLIES,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1665.1988950276243
18507,18507,3019395,2017-08-26,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1674.426997245179
18508,18508,3019396,2017-08-26,POULTRY,1,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1682.4587912087911
18509,18509,3019397,2017-08-26,PREPARED FOODS,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1689.9041095890411
18510,18510,3019398,2017-08-26,PRODUCE,1,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1697.5819672131147
18511,18511,3019399,2017-08-26,SCHOOL AND OFFICE SUPPLIES,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1703.6948228882834
18512,18512,3019400,2017-08-26,SEAFOOD,2,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1708.1657608695652
18513,18513,3019401,2017-08-26,AUTOMOTIVE,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1706.6260162601627
18514,18514,3019402,2017-08-26,BABY CARE,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1710.0378378378377
18515,18515,3019403,2017-08-26,BEAUTY,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1710.4258760107816
18516,18516,3019404,2017-08-26,BEVERAGES,26,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1713.1155913978494
18517,18517,3019405,2017-08-26,BOOKS,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1712.029490616622
18518,18518,3019406,2017-08-26,BREAD/BAKERY,3,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1710.2994652406417
18519,18519,3019407,2017-08-26,CELEBRATION,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1710.8533333333332
18520,18520,3019408,2017-08-26,CLEANING,24,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1710.4202127659576
18521,18521,3019409,2017-08-26,DAIRY,11,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1712.9124668435013
18522,18522,3019410,2017-08-26,DELI,8,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1713.7433862433863
18523,18523,3019411,2017-08-26,EGGS,1,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1713.6147757255937
18524,18524,3019412,2017-08-26,FROZEN FOODS,16,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1711.5973684210526
18525,18525,3019413,2017-08-26,GROCERY I,62,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1713.1994750656168
18526,18526,3019414,2017-08-26,GROCERY II,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1711.7774869109949
18527,18527,3019415,2017-08-26,HARDWARE,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1709.626631853786
18528,18528,3019416,2017-08-26,HOME AND KITCHEN I,1,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1708.4791666666667
18529,18529,3019417,2017-08-26,HOME AND KITCHEN II,1,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1707.8181818181818
18530,18530,3019418,2017-08-26,HOME APPLIANCES,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1705.1891191709844
18531,18531,3019419,2017-08-26,HOME CARE,9,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1704.545219638243
18532,18532,3019420,2017-08-26,LADIESWEAR,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1703.3427835051546
18533,18533,3019421,2017-08-26,LAWN AND GARDEN,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1701.9203084832905
18534,18534,3019422,2017-08-26,LINGERIE,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1701.9153846153847
18535,18535,3019423,2017-08-26,"LIQUOR,WINE,BEER",3,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1701.462915601023
18536,18536,3019424,2017-08-26,MAGAZINES,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1699.8061224489795
18537,18537,3019425,2017-08-26,MEATS,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1697.323155216285
18538,18538,3019426,2017-08-26,PERSONAL CARE,12,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1695.3756345177665
18539,18539,3019427,2017-08-26,PET SUPPLIES,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1696.3974683544304
18540,18540,3019428,2017-08-26,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,E,10,,no event,no event,False,47.65,1694.3838383838383
